efo_to_four,days_since_first_order,categories_per_order,shops_per_order,category_diversity,shop_diversity,dominant_category_ratio,brand001_ratio,is_multi_category,is_multi_shop,categoria_recencia_Frío (31–90d),categoria_recencia_Perdido (>90d),categoria_recencia_Semi-Activo (8–14d),categoria_recencia_Tibio (15–30d),r_segment_r_segment002,r_segment_r_segment003,city_token_city002,city_token_city003,city_token_city004,city_token_city005,city_token_city006,city_token_city007,dominant_category_main_category002,dominant_category_main_category003,dominant_category_main_category004,dominant_category_main_category005,dominant_category_main_category006,dominant_category_main_category007,dominant_category_main_category008,dominant_category_main_category009,dominant_category_main_category010,dominant_category_main_category011,dominant_category_main_category012,dominant_category_main_category013,dominant_category_main_category014,dominant_category_main_category015,dominant_category_main_category016,dominant_category_main_category017,dominant_category_main_category018,dominant_category_main_category019,dominant_category_main_category020,dominant_category_main_category021,dominant_category_main_category022,dominant_category_main_category023,dominant_category_main_category024,dominant_category_main_category025,dominant_category_main_category026,dominant_category_main_category027,dominant_category_main_category028,high_growth,delta_orders,uid
-0.11563967950196918,-1.1403350231524851,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,0.8916190530312303,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893053425854
-1.3442799441342854,-1.7469296037971873,0.9959745180574586,0.07057853977055818,0.5610371417637422,-0.19711044925331286,-0.9119007372073519,-0.1020228903307529,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893435732798
0.25295239988772567,-0.2126021351076462,-0.2930302374953451,-1.0150176882079387,-1.058496086410766,-1.5891417073545253,1.1083994234772492,-1.2376136827444482,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893424786575
-0.8528238382813589,-0.8191967157523485,-0.7226984893462796,-1.3768830975341042,-0.8249001208349391,-1.3883598523169405,0.3810913656307927,-1.2376136827444482,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893503992463
-0.9756878647445906,0.037172103981348875,1.1391972686744367,0.19120034287928,0.9690065274903947,0.1535499307871629,-0.9119007372073519,-0.7644508525720751,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,492892996184580
-1.4671439705975169,0.7508127870927633,-0.7226984893462796,-1.3768830975341042,-1.1892124612036776,-1.7014958576071308,1.3508354427594014,1.0335679020829425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893611181467
-1.3442799441342854,-1.033288920685773,-0.2930302374953451,0.7943093584228892,-1.058496086410766,-0.0943706719874081,1.1083994234772492,-0.5278694374858887,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492892814518108
1.8501847439097368,0.929222957870617,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,-0.5278694374858887,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893499806748
0.8672725322038838,-1.3901092622414801,0.7811403921319912,-0.11035416489252478,-0.23971229081675846,-0.8853755744556457,0.3810913656307927,0.18187480777267084,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893625283981
-0.11563967950196918,0.5724026163149097,2.714647525461196,1.51804017707522,1.5363501917940425,0.641196680515511,-1.7200208014811924,0.4657725058760946,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,492893515092672
-0.48423175889166403,-1.1403350231524851,-0.2930302374953451,-0.11035416489252478,-1.058496086410766,-0.7231010193140265,1.1083994234772492,-0.5278694374858887,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,492893253732122
-0.11563967950196918,-0.14123806679650475,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,-0.5278694374858887,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893394482195
-1.098551891207822,-1.0689709548413435,-0.2930302374953451,-1.0150176882079387,-0.5646608608296587,-1.16467738738795,0.935230838275712,-0.2912880223997022,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893500951135
-1.2214159176710537,1.0362690603373292,-1.725257743665127,-1.8191630422660845,-0.1748758849982524,0.12110790267090919,0.1655926818244355,-1.2376136827444482,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,492893065213049
-0.8528238382813589,0.8578588895594755,-1.1193153372086806,-1.1541966917949253,0.11634559650130498,0.14706911928797142,-0.29026991853516676,1.164597608899907,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,492893443028729
-0.36136773242843245,1.0362690603373292,0.013875656683893674,0.018883481295391448,1.693499606439757,1.459758135414815,-0.7964550137396602,-0.02090926230120337,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,14,492893595838878
0.8672725322038838,-0.17692010095207547,-1.725257743665127,-0.41190867266432957,-2.2453712993944146,-0.19711044925331328,2.3205795198880095,0.18187480777267084,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893222374871
0.3758164263509573,1.6785456751376022,-1.5820349930481485,-2.1006139161864357,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,-1.2376136827444482,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,492892791308911
-1.4671439705975169,0.4653565138481976,-0.6510871140377905,-0.11035416489252478,0.07338061674859177,1.0603502453999247,0.7043393913403287,1.128200468117417,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,492893419841724
0.007224346961262431,1.2860432994263242,-0.2930302374953451,-1.0150176882079387,-0.7824017243489629,-1.3518313666406447,-0.1037806729335114,-0.5278694374858887,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,492893604421923
-1.098551891207822,-1.2473811256191971,0.13663801435558928,0.07057853977055818,-0.018836801167316192,-0.19254302402324677,-0.5886527114978155,-0.1020228903307529,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893558003354
-0.8528238382813589,-0.10555603264093402,-1.1523667411972143,-1.0150176882079387,-0.8966185461945873,-0.38239129659435145,1.3508354427594014,-0.9537159846410243,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492893450740537
1.113000585130347,1.1433151628040414,-1.3672008671226814,-0.11035416489252478,-2.2453712993944146,-0.7231010193140265,2.3205795198880095,-1.2376136827444482,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,492893388383420
0.49868045281418893,1.6428636409820314,0.013875656683893674,-0.7565423958321063,0.5663510288508645,-0.19254302402324677,-0.5886527114978155,-0.02090926230120337,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,492893594693908
0.49868045281418893,-1.2473811256191971,0.9959745180574586,0.07057853977055818,0.5663510288508645,-0.19254302402324677,-0.5886527114978155,-0.1020228903307529,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,492893208886441
0.13008837342449406,1.4644534702041778,-0.2930302374953451,-0.41190867266432957,-0.23971229081675846,-0.19254302402324677,0.3810913656307927,-0.7644508525720751,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893601620458
0.007224346961262431,-0.14123806679650475,-0.2930302374953451,-0.11035416489252478,-1.058496086410766,-0.7231010193140265,1.1083994234772492,0.18187480777267084,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893628767838
0.9901365586671154,0.14421820644806105,0.013875656683893674,-0.239591811080441,0.4499614095699665,0.20229744076157832,-0.45011784333658594,-1.2376136827444482,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893614442187
0.25295239988772567,0.6437666846260512,0.9959745180574586,0.7943093584228892,0.5663510288508645,0.31044125383804794,-0.5886527114978155,-0.6698182865376006,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,492893356877531
-0.11563967950196918,-0.9619248523746314,-0.7226984893462796,0.07057853977055818,-0.8249001208349391,-0.19254302402324677,0.3810913656307927,1.0335679020829425,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893334406314
-0.48423175889166403,0.5724026163149097,-0.2930302374953451,-1.0150176882079387,-1.058496086410766,-1.5891417073545253,1.1083994234772492,-1.2376136827444482,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893372244257
0.6215444792774205,1.1433151628040414,-1.3672008671226814,-1.0150176882079387,-2.2453712993944146,-1.4545711439065496,2.3205795198880095,-0.5278694374858887,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,492893232589668
1.113000585130347,1.4644534702041778,-0.054325653133714735,-0.8139813496934022,1.0486936667788922,0.22204311563109885,-0.9119007372073519,-1.2376136827444482,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893204273192
-1.3442799441342854,-1.2473811256191971,1.8553110217593274,0.7943093584228892,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,-1.2376136827444482,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492892791374434
-1.5900079970607486,-1.3544272280859093,0.13663801435558928,0.07057853977055818,1.444132773878135,1.0649176706299892,-1.558396788626424,0.7496702039795183,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10,492893252462516
-1.2214159176710537,-0.7121506132856363,-0.5999361316745841,-0.239591811080441,0.03873109487332229,0.2199945016759011,-0.7098707211388917,-0.42647740244895166,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893621470497
-0.8528238382813589,-1.3901092622414801,0.9959745180574586,0.7943093584228892,0.5663510288508645,0.31044125383804794,-0.5886527114978155,-0.6698182865376006,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893629339559
1.113000585130347,0.536720582159339,0.4230835155895456,-0.41190867266432957,0.3769742337225397,-0.35531734306256696,-0.1037806729335114,1.128200468117417,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893609208792
-0.11563967950196918,-1.1403350231524851,1.8553110217593274,1.6989728817383032,0.5663510288508645,0.31044125383804794,-0.5886527114978155,-0.5278694374858887,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893644417771
1.481592664520042,1.2146792311151828,-1.0091439905802362,-0.1706650664468859,0.6434109876584407,1.4774551963291376,-0.40682569703620153,1.4120981662208407,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,492893594820571
0.6215444792774205,0.8221768554039048,-0.5317348218569755,-0.009835995635256512,0.17985587273513085,0.7124213506330461,0.1655926818244355,0.024153864381879775,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,492893089514293
-0.8528238382813589,0.5010385480037683,-1.3672008671226814,-0.11035416489252478,-2.2453712993944146,-0.7231010193140265,2.3205795198880095,1.6013632982897896,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893618018503
0.8672725322038838,0.0728541381369196,-0.7226984893462796,-0.6531522788817732,-1.1892124612036776,-0.8853755744556457,1.3508354427594014,1.6013632982897896,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893605508748
0.8672725322038838,1.6428636409820314,-1.725257743665127,-2.2212357192951573,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,0.6550376379450438,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,492893060723398
0.49868045281418893,0.14421820644806105,0.13663801435558928,0.07057853977055818,-0.018836801167316192,-0.19254302402324677,-0.5886527114978155,0.4657725058760946,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893578093988
1.2358646115935785,0.10853617229249032,0.6276874450423717,0.7943093584228892,1.0257209236182685,0.920846409134856,-1.1427921841427349,1.1957951581420414,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893519539448
-1.2214159176710537,-1.2473811256191971,-0.2930302374953451,1.156174767749055,0.9175369993889211,1.6569544542320178,-1.0362269009417886,1.317465600186366,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10,492893464388685
-1.5900079970607486,-0.8548787499079192,0.13663801435558928,1.156174767749055,0.607729616462426,1.5715924230184537,0.2425564974695629,-0.6698182865376006,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492892803673370
1.2358646115935785,-0.6407865449744949,0.9959745180574586,0.7943093584228892,0.5610371417637422,0.22204311563109885,-0.9119007372073519,-0.6698182865376006,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,492893006035587
-0.48423175889166403,-1.7112475696416167,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,1.6013632982897896,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893643879527
-1.5900079970607486,-0.3553302717299291,1.8553110217593274,0.7943093584228892,1.1515388588690447,0.31044125383804716,-0.5886527114978155,0.18187480777267084,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893167899077
1.6044566909832734,0.3583104113814854,0.13663801435558928,1.156174767749055,1.3522872837528415,1.689080592726543,-1.3159607693442719,-0.1020228903307529,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492893614599118
-0.6070957853548956,-0.7121506132856363,0.13663801435558928,0.07057853977055818,-0.018836801167316192,-0.19254302402324677,-0.5886527114978155,0.4657725058760946,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,492893111879989
-0.7299598118181273,0.5724026163149097,-1.1523667411972143,-0.6531522788817732,1.1607334045979143,1.5924450365002434,-1.07352475006212,1.175516751134654,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,492893617317815
-0.8528238382813589,-0.6764685791300656,1.3779018530360667,0.7943093584228892,2.0670281828814976,1.3767640330184312,-1.4506474467232453,0.6550376379450438,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,492893637318175
-1.4671439705975169,1.1076331286484706,-1.5505958526688122,-1.0150176882079387,3.159663303862523,3.6395633542615924,-1.6622979397473463,0.4242265012755935,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,81,492893142528584
-0.8528238382813589,1.2503612652707534,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,-0.5278694374858887,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,492893575817330
0.3758164263509573,-0.8905607840634899,-0.2930302374953451,0.7943093584228892,-0.7824017243489629,-0.0943706719874081,-0.1037806729335114,0.8916190530312303,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893289776847
-1.098551891207822,0.0014900698257781476,0.4230835155895456,0.19120034287928,0.5610371417637422,0.22204311563109885,-0.9119007372073519,0.18187480777267084,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893618746139
1.6044566909832734,0.7864948212483341,0.24405507731832302,0.3419775967651822,1.0463102444578514,0.8487248490025195,-1.3159607693442719,-0.8827415601151685,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492892931303989
0.7444085057406521,1.6428636409820314,-0.5999361316745841,-0.7565423958321063,-0.018836801167316192,-0.19254302402324677,-0.5886527114978155,-0.42647740244895166,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893288432345
-1.3442799441342854,-1.6042014671749045,-1.0091439905802362,0.19120034287928,-1.2944082734255065,0.22204311563109885,1.5124594556141695,1.6013632982897896,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492892990519655
1.727320717446505,0.0728541381369196,0.13663801435558928,1.51804017707522,-0.11068229129261074,0.641196680515511,-0.1037806729335114,-0.1020228903307529,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893616635690
0.8672725322038838,1.2860432994263242,0.4230835155895456,0.3922366813938161,1.274005457188313,1.1630900226658283,-0.7098707211388917,-0.2912880223997022,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893604363741
