efo_to_four,days_since_first_order,categories_per_order,shops_per_order,category_diversity,shop_diversity,dominant_category_ratio,brand001_ratio,is_multi_category,is_multi_shop,categoria_recencia_Frío (31–90d),categoria_recencia_Perdido (>90d),categoria_recencia_Semi-Activo (8–14d),categoria_recencia_Tibio (15–30d),r_segment_r_segment002,r_segment_r_segment003,city_token_city002,city_token_city003,city_token_city004,city_token_city005,city_token_city006,city_token_city007,dominant_category_main_category002,dominant_category_main_category003,dominant_category_main_category004,dominant_category_main_category005,dominant_category_main_category006,dominant_category_main_category007,dominant_category_main_category008,dominant_category_main_category009,dominant_category_main_category010,dominant_category_main_category011,dominant_category_main_category012,dominant_category_main_category013,dominant_category_main_category014,dominant_category_main_category015,dominant_category_main_category016,dominant_category_main_category017,dominant_category_main_category018,dominant_category_main_category019,dominant_category_main_category020,dominant_category_main_category021,dominant_category_main_category022,dominant_category_main_category023,dominant_category_main_category024,dominant_category_main_category025,dominant_category_main_category026,dominant_category_main_category027,dominant_category_main_category028,high_growth,delta_orders,uid
1.3587286380568102,-0.2126021351076462,1.8553110217593274,0.7943093584228892,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,-0.5278694374858887,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893592206024
-1.5900079970607486,-0.7121506132856363,-0.2930302374953451,0.7943093584228892,-0.22825299784926115,0.5615719249482172,0.2425564974695629,1.128200468117417,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893377259844
0.9901365586671154,1.4287714360486072,-0.2930302374953451,-1.0150176882079387,-0.9019324332817096,-1.4545711439065496,0.7043393913403287,-1.2376136827444482,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,492893599669553
0.49868045281418893,0.8578588895594755,-1.4303873747478189,-0.48286267449298925,0.4118790251077129,1.4637462567101502,-0.37315402769145833,-0.4026204530284958,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,492893512693260
-0.6070957853548956,-1.3544272280859093,1.2414992334008494,0.7943093584228892,1.274005457188313,0.8487248490025195,-0.7098707211388917,-1.2376136827444482,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492892847462658
-1.098551891207822,0.8578588895594755,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,1.6013632982897896,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893293431727
-0.23850370596520082,-1.0689709548413435,-1.3672008671226814,0.7943093584228892,-2.2453712993944146,-0.0943706719874081,2.3205795198880095,1.6013632982897896,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893580685770
-0.6070957853548956,0.5010385480037683,-1.0986582097158473,-1.4673494498656456,-0.1397864614514969,0.26294826231269863,0.8944852888165269,-0.7053054988005285,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,492892975224710
-0.8528238382813589,-0.5337404425077827,-1.0091439905802362,-0.41190867266432957,-1.058496086410766,-0.6617432992916269,1.1083994234772492,-1.2376136827444482,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893005812317
1.3587286380568102,1.5001355043597486,-1.3672008671226814,-1.9196812115233528,-1.2944082734255065,-1.7919144154277626,1.5124594556141695,0.8916190530312303,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,492893597946356
-1.5900079970607486,-2.032385877041753,1.8553110217593274,1.51804017707522,1.0257209236182685,0.5615719249482172,-1.1427921841427349,1.0335679020829425,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,492893632770408
-0.23850370596520082,-0.7835146815967778,-1.4865531593034966,-0.41190867266432957,-0.79545717729517,0.5384569032496066,0.1655926818244355,-1.2376136827444482,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9,492893398853619
-0.9756878647445906,-1.675565535486046,-0.7226984893462796,-0.6531522788817732,-1.3797720259458655,-1.16467738738795,1.6279051790818606,-1.2376136827444482,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492892716703962
1.6044566909832734,1.9283199142265972,-1.622955778938714,-0.9288592574159945,0.31068115278306313,1.4040341308061648,-0.37315402769145833,-0.8320455425966999,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,492893251796924
-0.36136773242843245,-0.2126021351076462,-1.5820349930481485,-0.29128686955560773,-0.791135343327631,0.7399956867939258,0.11661570823208123,-0.9537159846410243,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492892959025939
-1.4671439705975169,-1.4971553647081923,-1.1523667411972143,-1.3768830975341042,-0.7226363698825898,-0.5797436307990946,1.1083994234772492,1.317465600186366,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492892899629902
1.481592664520042,0.6794487187816219,-1.3672008671226814,-1.0150176882079387,-2.2453712993944146,-1.5891417073545253,2.3205795198880095,1.6013632982897896,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893122907720
1.727320717446505,1.0719510944928998,-0.2930302374953451,-0.41190867266432957,-0.22825299784926115,-0.2925829524044209,0.2425564974695629,1.6013632982897896,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,492893604154031
0.6215444792774205,0.8578588895594755,0.6834885167113243,1.452246466288645,1.813487788807335,1.9490029568241016,-1.0129157452415818,-0.4633472333714742,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,492892753926683
1.113000585130347,1.0362690603373292,-0.48833398833667907,-0.8505334112415,0.8533126784509608,0.4250718002337445,-0.7649698164302898,-0.7214360498291321,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,492893435890088
-0.6070957853548956,-0.14123806679650475,-0.2930302374953451,-0.41190867266432957,-0.11068229129261074,-0.19711044925331286,-0.1037806729335114,0.6550376379450438,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,492893600303236
0.007224346961262431,1.1433151628040414,-1.2695489917020146,-0.5215648573086221,-0.4328964544991878,0.664076789171059,0.4556870638714552,-0.9795248662867903,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492892764016573
-0.11563967950196918,0.9649049920261877,-1.0091439905802362,-1.0150176882079387,-0.17044764575898366,0.26294826231269863,0.7043393913403287,-0.5278694374858887,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,492893477450120
1.727320717446505,1.2860432994263242,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,-1.2376136827444482,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,492893117998424
1.727320717446505,0.6080846504704804,-0.2930302374953451,0.19120034287928,-0.5646608608296584,0.20229744076157832,0.935230838275712,1.6013632982897896,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893422000488
-1.2214159176710537,0.536720582159339,-0.7226984893462796,0.07057853977055818,-0.8249001208349391,-0.19254302402324677,0.3810913656307927,-0.1020228903307529,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893001578529
-1.3442799441342854,-0.3553302717299291,-0.2930302374953451,0.7943093584228892,-1.2944082734255065,-0.35531734306256696,1.5124594556141695,0.18187480777267084,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893372908116
0.6215444792774205,-0.39101230588549984,-1.3672008671226814,-0.11035416489252478,-2.2453712993944146,-0.7231010193140265,2.3205795198880095,-0.5278694374858887,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893137330752
-0.11563967950196918,-0.498058408352212,0.13663801435558928,0.7943093584228892,-0.018836801167316192,0.31044125383804794,-0.5886527114978155,-0.1020228903307529,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,492893312931799
-0.7299598118181273,-0.8191967157523485,1.8553110217593274,0.7943093584228892,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,-1.2376136827444482,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,492893279360827
1.481592664520042,-0.7121506132856363,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,1.6013632982897896,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893620798607
0.25295239988772567,-0.5694224766633534,-0.2930302374953451,-0.11035416489252478,-1.058496086410766,-0.7231010193140265,1.1083994234772492,-0.5278694374858887,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893584865479
0.007224346961262431,1.321725333581895,-1.3672008671226814,-1.0150176882079387,-2.2453712993944146,-1.3518313666406447,2.3205795198880095,0.18187480777267084,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,492893603142622
0.13008837342449406,1.6428636409820314,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,-1.2376136827444482,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,492893127546011
1.727320717446505,1.3574073677374656,-0.2930302374953451,-0.11035416489252478,0.020468576827278203,0.41570450498226974,0.5023093752718689,-0.1729973148566089,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893564942540
-0.7299598118181273,-0.10555603264093402,-0.7226984893462796,0.07057853977055818,-1.1892124612036776,-0.19254302402324677,1.3508354427594014,1.0335679020829425,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893627001107
0.9901365586671154,-1.033288920685773,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,0.8916190530312303,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893461593632
-1.098551891207822,0.42967447969262684,-1.0091439905802362,0.7943093584228892,-0.9019324332817096,0.641196680515511,0.7043393913403287,0.6550376379450438,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492892910298187
0.9901365586671154,-0.4623763741966413,0.4230835155895456,0.19120034287928,0.5610371417637422,0.22204311563109885,-0.9119007372073519,1.128200468117417,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893634118112
-0.9756878647445906,-0.9619248523746314,-0.8301155523090132,-1.0150176882079387,-0.8022590072495788,-0.7902284615211641,1.2430861008562226,-0.8827415601151685,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893360606447
0.7444085057406521,-1.3544272280859093,-0.7226984893462796,-1.3768830975341042,-1.1892124612036776,-1.7014958576071308,1.3508354427594014,-0.6698182865376006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893469798284
-0.48423175889166403,-1.283063159774768,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,-0.5278694374858887,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893466970108
0.13008837342449406,0.2155822747592025,-0.8301155523090132,0.3419775967651822,-0.18896411785713876,0.8487248490025195,-0.1037806729335114,0.8916190530312303,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893210544038
0.49868045281418893,-0.3553302717299291,-0.8301155523090132,-0.5626859265502318,-0.4541194779108076,-0.020414516596276217,0.7043393913403287,-0.5278694374858887,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893353066779
